,timestamp,comment
77,1385963708,">>23701379
Bob: ""No, the other one.""

Jim: ""The DOJ spying on the press?""

Bob: ""No, the other one.""

Jim: ""Sebelius shaking down health insurance executives?""

Bob: ""No, the other one.""

Jim: ""Giving SOLYNDRA $500 MILLION DOLLARS and 3 months later they declared bankruptcy and then the Chinese bought it?""

Bob: ""No, the other one.""

Jim: ""The president's ordering the release of nearly 10,000 illegal immigrants from jails and prisons, and falsely blaming the sequester?""

Bob: ""No, the other one.""

Jim: ""The president's threat to impose gun control by Executive Order in order to bypass Congress?""

Bob: ""No, the other one.""

Jim: ""The president's repeated violation of the law requiring him to submit a budget no later than the first Monday in February?""

Bob: ""No, the other one.""

Jim: ""The 2012 vote where 115% of all registered voters in some counties voted 100% for Obama?""

Bob: ""No, the other one.""

Jim: ""The president's unconstitutional recess appointments in an attempt to circumvent the Senate's advise-and-consent role?""

Bob: ""No, the other one.""

Jim: ""The State Department interfering with an Inspector General investigation on departmental sexual misconduct?""

Bob: ""No, the other one.""

Jim: ""Clinton, the IRS, Clapper and Holder all lying to Congress?""

Bob: ""No, the other one.""

Jim: ""I give up! ... Oh wait, I think I got it! You mean that 51 million low-information voters who don't pay taxes and get free stuff from taxpayers and stuck us again with the most pandering, corrupt administration in American history?


Bob: ""THAT'S THE ONE!"""
78,1385964535,">>23694606
>boomers
>conservative
>the generation that gave us the Clintons' reign of terror
Pick one."
79,1385968291,">>23702550
>late 90s
by his 2nd term, Clinton's lame duck status was in full effect."
80,1385968519,">>23702602
>People are around today who dont know that Clinton was paid pardon several people before he left office."
81,1385980325,">>23706121
1985- Jonathan Pollard Incident- A Jewish American named Jonathan Pollard was caught stealing American secrets and selling them to Israel. At first, Israel denied any involvement in the incident, but later admitted complicity in in 1998. The wife of Pollard’s handler, Avi Sella, worked for the Anti-Defamation League (ADL), and Pollard later admitted that a prominent ADL member was deeply involved in the spying. Like AIPAC, the ADL does not register under the Foreign Agent Registration Act as per the law, even though it works closely with the Mossad, and has been caught spying on Americans for Israel. Amazingly, the ADL even had the gumption to shamelessly appeal to President Clinton in 1993 to commute their spy’s sentence. Israeli Prime Minister Benjamin Netanyahu has also campaigned for Pollard’s release.

1987- Israel Starts Receiving Regular Payments of More Than $3 Billion Per Year. The real US-Israel aid is estimated to be $15-$20 billion per year when valuable military equipment deemed “scrapped”, loan guarantees, under the table aid, and preferential contracts are factored in.

1990- First Gulf War. Saddam agreed to withdraw from Kuwait if Israel complied with international law and withdrew from Palestine. Instead of encouraging Israel to abide by international law, the US launched an attack on Iraq, even though Iraq did not threaten America’s oil supply nor pose any danger to US interests. Israel did not send any troops or material support for the invasion."
82,1385980515,">>23706191
In the same conversation, Steiner said he would support any politician who has been good to Israel over his own brother. He also discussed his efforts to get Jewish, and pro-Israel candidates re-elected, even by paying for a rigged poll. Steiner was attempting to raise money for dozens of pro-Israel candidates through his position at AIPAC, even though the organization claims that it doesn’t engage in such behavior. In the conversation, Steiner asked a potential Jewish donor to get his children to write checks in order to subvert political donation laws.

Steiner also said, “We gave two employees from AIPAC leave of absences to work on the [Clinton] campaign. I mean, we have a dozen people in that campaign, in the headquarters….and they’re all going to get big jobs. We have friends. I also work with a think tank, the Washington Institute. I have Michael Mandelbaum and Martin Indyk being foreign policy advisers. Steve Speigel—we’ve got friends—this is my business.”

“I talked to Bill Clinton [and he made a commitment that] he’s going to be very good to us.” ”One of my officers, Monte Friedkin, is one of the biggest fund-raisers for them [Clintons]. I mean, I have people like that all over the country.”

When asked if he knows who Bill Clinton would put on the Supreme Court if elected, Steiner replied, “We’re talking now. We don’t have no commitments yet. We’re just negotiating. We’re more interested right now, in the Secretary of State and the Secretary of National Security Agency. That’s more important to us.” He also said, “we are negotiating” who will be Secretary of State."
83,1385994517,">>23711506

That doesn't explain why people are so forgiving of mistakes this president makes though.

It's not like we're simply ignoring it either. The media is, in some cases, actively supporting things Obama does that they would have hung Bush, or even Clinton, for. 

Is it seriously just his nigger force field keeping him safe? Or is there something more too it.

>Yes I'm implying"
84,1385999582,"Michelle Obama
Hillary Clinton
Oprah Winfrey
Melinda Gates
Gabrielle Giffords
Cleopatra"
85,1386024671,">>23728685
Tell that to the people in Arkansas that were given blood from known homosexuals and drug addicts during the time Bill Clinton was governor of that state.

You think things have changed?

There is money to be had in blood and who cares who gets hurt."
86,1386026739,">>23729810
I'm being subtle, anon. Economic Terrorists doesn't give them the option to slander the party.

And, as Clinton said, you have to be for something, not against something: Simply being against ""economic terrorism"" is not enough."
87,1386027675,">>23722653
Former intelligence soldier who was in Iraq here. Obama didn't end shit. The SOFA that Bush and President Talabani signed expired. Obama was trying to push another one through to keep the war going, but Talabani wouldn't deal. Iraq ""ended"" because Obama couldn't convince the Iraqis to let us stay.

Military spending has also NOT been reduced, I don't even know where you got that idea. Military spending has INCREASED, just not as much as predicted.

Also... I'm pretty sure that Obama never rode a stealth Black Hawk to a certain compound in Abbottabad with an M4 and shot Osama.

We also never cared about the ""Don't Ask, Don't Tell"" law that Clinton wrote.

Now fuck off civie and take your retardation somewhere else."
88,1386039102,">>23735621

Ross Perot was a great asset to liberals everywhere. He single handedly helped Clinton get elected, and to that I thank him. I've never voted conservative so I haven't voted for Bush and am particularly happy about that. I think he's screwed this country up what with getting us into all these unneeded wars in the middle east, wouldn't you agree?

>>23735660

Great. I went to Church on Sunday and had a great time. Great homily. (Catholic here)

>>23735730

I have a different political view than you so I must be a shill? Hmmmm lay off that fluoride anon, it's getting to your head.

>>23735733

Do you know when the Constitution was written? Do you know how different the times were?

>>23735750

I worked on his campaign, and as an activist I've held many anti-war protests with other Obama supporters."
